time,ax,ay,az,atotal
542.251,0.40,-0.51,1.02,1.21
542.261,0.36,-0.43,0.43,0.71
542.270,0.17,-0.79,0.75,1.10
542.280,0.52,-0.66,1.02,1.32
542.290,0.25,-0.07,0.95,0.98
542.300,0.06,-0.28,1.16,1.19
542.310,1.01,-0.65,0.63,1.35
542.320,0.17,0.43,0.44,0.64
542.330,0.03,-0.10,1.28,1.29
542.340,0.83,0.30,0.67,1.11
542.350,-0.19,0.34,0.74,0.84
542.360,1.03,-0.89,0.59,1.48
542.370,0.41,0.83,0.01,0.92
542.380,0.24,0.14,1.30,1.33
542.390,0.85,-0.20,0.84,1.21
542.400,-0.29,1.07,0.48,1.21
542.410,0.47,-0.19,1.05,1.16
542.420,-0.17,0.96,0.58,1.13
542.430,-0.39,0.14,1.51,1.57
542.440,0.46,-0.53,0.82,1.08
542.450,-0.35,0.87,0.17,0.95
542.460,0.05,-0.51,1.06,1.18
542.470,-0.20,0.18,0.80,0.84
542.480,-0.09,0.77,0.95,1.23
542.490,0.05,-0.19,1.00,1.02
542.502,-0.87,-0.01,0.90,1.26
542.510,-0.32,0.09,0.69,0.76
542.520,-0.43,0.69,0.55,0.98
542.530,-0.37,0.05,1.30,1.35
542.540,-0.19,0.57,0.69,0.92
542.550,-0.14,0.44,0.51,0.69
542.560,-0.43,-0.00,0.41,0.59
542.570,-0.80,0.47,0.39,1.00
542.580,-0.03,0.39,1.09,1.16
542.590,-0.42,0.79,1.27,1.55
542.600,0.03,0.26,1.23,1.26
542.610,0.60,-0.50,0.81,1.13
542.620,-0.19,0.34,0.18,0.43
542.630,0.22,0.10,0.64,0.69
542.640,-0.33,0.35,1.01,1.12
542.650,-0.21,0.46,1.37,1.46
542.660,0.39,0.37,1.10,1.23
542.670,-0.32,-0.28,1.41,1.47
542.680,0.33,-0.63,0.76,1.05
542.690,0.23,-0.21,0.11,0.33
542.700,0.63,-1.02,0.74,1.41
542.710,0.56,0.38,0.43,0.80
542.720,-0.37,0.94,1.04,1.45
542.730,0.36,-0.23,1.25,1.32
542.739,-0.54,-0.04,0.64,0.84
542.749,0.09,-0.15,0.26,0.31
542.759,0.17,-0.40,0.63,0.77
542.770,0.11,0.01,1.08,1.08
542.779,0.25,0.04,0.99,1.03
542.789,-0.25,-0.11,0.61,0.67
542.799,-0.07,-0.04,0.28,0.29
542.809,-0.27,0.51,0.32,0.66
542.819,-0.11,-0.08,1.08,1.09
542.830,0.52,0.28,0.73,0.94
542.839,0.03,0.48,0.50,0.70
542.849,0.02,-0.43,0.51,0.67
542.859,0.44,0.72,0.04,0.85
542.869,-0.19,1.01,0.40,1.10
542.879,0.00,0.60,0.76,0.97
542.889,-0.26,1.06,0.63,1.26
542.899,-0.03,0.17,1.02,1.03
542.909,0.14,0.24,0.67,0.73
542.919,-0.77,0.49,0.57,1.08
542.929,0.36,-0.31,0.68,0.83
542.939,0.07,0.07,0.48,0.49
542.949,0.26,0.61,0.65,0.93
542.959,0.25,0.17,1.27,1.30
542.969,-0.10,0.04,1.00,1.01
542.979,0.58,0.24,0.24,0.68
542.989,-0.50,0.64,0.48,0.94
542.999,0.33,-0.11,1.32,1.37
543.009,0.37,0.17,1.06,1.14
543.019,-0.10,0.26,0.82,0.87
543.029,0.62,-0.37,0.58,0.92
543.039,0.00,0.94,0.24,0.97
543.049,0.02,-0.10,1.19,1.19
543.059,0.24,-0.42,0.92,1.04
543.069,-0.33,0.69,0.49,0.91
543.079,-0.22,-0.75,1.11,1.36
543.089,0.21,-0.29,0.42,0.56
543.099,-0.14,0.47,0.28,0.57
543.109,0.20,-0.30,0.95,1.02
543.119,0.45,0.32,1.07,1.20
543.129,-0.07,0.28,0.93,0.97
543.139,0.24,-0.41,0.26,0.54
543.149,-0.20,0.18,0.20,0.33
543.159,0.04,0.30,1.39,1.42
543.169,0.16,0.43,1.57,1.64
543.179,-0.10,0.17,0.56,0.60
543.189,0.24,-0.23,-0.18,0.38
543.199,-0.11,0.14,0.45,0.49
543.209,-0.01,0.34,1.46,1.50
543.219,-0.21,-0.18,1.44,1.46
543.229,-0.23,-0.53,0.30,0.65
543.239,0.03,-0.32,-0.32,0.45
543.249,-0.55,0.31,0.43,0.77
543.259,-0.05,0.19,1.20,1.21
543.269,-0.16,0.00,0.98,0.99
543.278,-0.47,-0.25,0.44,0.69
543.289,-0.13,0.14,0.15,0.25
543.299,-0.75,0.44,0.87,1.23
543.309,0.22,-0.63,1.29,1.45
543.318,0.28,0.40,0.07,0.49
543.328,-0.46,0.78,-0.10,0.92
543.338,0.08,-0.34,0.88,0.94
543.348,-0.12,0.62,0.88,1.08
543.358,-0.19,0.60,0.46,0.78
543.368,0.25,0.25,-0.07,0.36
543.378,0.13,-0.20,0.50,0.55
543.388,0.33,0.35,0.81,0.94
543.398,0.09,0.89,0.71,1.14
543.408,0.33,-0.57,0.74,0.99
543.418,0.20,0.26,-0.32,0.46
543.428,0.25,0.76,-0.01,0.80
543.438,0.23,0.06,0.86,0.89
543.448,-0.38,0.48,1.01,1.18
543.458,0.46,0.04,0.69,0.83
543.468,-0.00,0.29,0.13,0.32
543.478,-0.13,0.02,0.67,0.68
543.488,1.01,-0.20,0.72,1.26
543.498,0.13,0.67,0.59,0.90
543.508,-0.30,-0.52,0.85,1.04
543.518,0.16,-0.60,0.08,0.63
543.528,-0.09,0.74,0.12,0.75
543.538,0.12,0.05,1.11,1.12
543.548,-0.48,0.23,0.81,0.97
543.558,-0.19,-0.35,0.21,0.45
543.568,0.30,-0.43,-0.32,0.61
543.578,-0.43,0.70,0.35,0.89
543.588,0.01,0.14,1.34,1.35
543.598,-0.15,-0.07,0.93,0.95
543.608,-0.03,0.17,-0.13,0.21
543.618,-0.22,-0.30,-0.07,0.38
543.628,-0.38,0.56,0.40,0.79
543.638,-0.11,-0.03,0.77,0.78
543.648,0.22,-0.14,-0.11,0.28
543.658,0.09,0.08,-0.46,0.48
543.668,-0.12,-0.10,0.01,0.15
543.678,-0.15,0.16,0.12,0.25
543.688,0.27,0.12,-0.30,0.42
543.698,-0.08,0.11,-0.44,0.46
543.708,-0.06,-0.31,0.02,0.32
543.718,0.05,0.27,-0.13,0.30
543.728,0.04,0.44,-0.25,0.51
543.738,0.31,-0.36,-0.41,0.63
543.748,0.16,0.12,-0.69,0.72
543.758,-0.00,-0.08,-0.11,0.13
543.768,0.12,0.34,-0.17,0.40
543.778,0.12,0.36,-0.24,0.45
543.788,-0.28,-0.29,-0.17,0.44
543.798,-0.01,0.33,-0.26,0.41
543.808,0.28,0.10,-0.10,0.31
543.817,-0.04,-0.08,-0.20,0.22
543.828,0.07,0.22,-0.49,0.54
543.837,-0.18,-0.52,-0.23,0.60
543.847,0.06,-0.08,-0.26,0.28
543.858,-0.21,0.46,-0.32,0.60
543.868,-0.25,-0.23,0.14,0.37
543.877,-0.10,-0.37,-0.06,0.39
543.887,-0.26,0.25,-0.63,0.73
543.897,0.11,-0.45,0.01,0.47
543.907,-0.10,-0.00,0.09,0.13
543.917,-0.15,0.04,0.10,0.19
543.927,0.03,-0.52,-0.01,0.52
543.937,-0.30,0.02,-0.31,0.43
543.947,0.03,-0.18,-0.08,0.20
543.957,-0.06,-0.17,0.02,0.18
543.967,0.01,-0.15,0.03,0.16
543.977,0.15,-0.44,-0.18,0.50
543.987,-0.07,0.15,-0.33,0.37
543.997,-0.00,0.02,0.06,0.06
544.007,-0.11,-0.40,0.36,0.55
544.017,-0.03,-0.41,0.10,0.43
544.027,-0.16,0.06,-0.53,0.56
544.037,-0.13,-0.28,-0.12,0.33
544.047,0.16,-0.32,0.19,0.41
544.057,-0.08,0.32,-0.04,0.33
544.067,-0.07,-0.56,0.19,0.60
544.077,0.02,0.02,-0.31,0.31
544.087,0.13,0.45,-0.22,0.52
544.097,-0.05,-0.60,0.44,0.75
544.107,-0.17,-0.12,0.04,0.21
544.117,-0.02,-0.00,-0.39,0.39
544.127,-0.06,-0.23,-0.22,0.33
544.137,-0.00,0.28,-0.02,0.28
544.147,0.16,0.01,0.15,0.22
544.157,0.07,-0.03,-0.07,0.11
544.168,-0.28,0.06,-0.21,0.36
544.177,-0.14,-0.05,-0.05,0.16
544.187,0.31,0.34,-0.15,0.49
544.197,-0.30,0.17,-0.05,0.35
544.207,-0.15,-0.49,0.02,0.51
544.217,0.15,0.28,-0.58,0.66
544.227,-0.01,0.35,-0.32,0.47
544.237,0.27,0.06,0.07,0.29
544.247,-0.09,0.42,-0.08,0.44
544.257,0.05,0.05,-0.13,0.15
544.267,0.10,0.13,-0.29,0.34
544.277,-0.19,0.04,-0.17,0.26
544.287,0.03,0.41,-0.42,0.59
544.297,-0.05,-0.13,-0.03,0.14
544.307,0.37,0.02,-0.08,0.38
544.317,-0.10,1.04,-0.36,1.11
544.327,-0.02,-0.52,0.26,0.58
544.337,0.11,-0.35,-0.30,0.48
544.347,0.14,0.90,-0.90,1.28
544.357,0.02,-0.50,0.26,0.56
544.367,-0.22,-0.14,0.33,0.42
544.377,0.09,0.67,-0.27,0.73
544.387,0.21,-0.55,-0.23,0.63
544.397,-0.10,-0.26,-0.36,0.46
544.407,-0.02,0.51,-0.27,0.58
544.416,0.37,-0.23,0.20,0.48
544.427,-0.02,-0.11,-0.24,0.27
544.436,-0.05,0.20,-0.59,0.63
544.446,-0.08,-0.40,-0.07,0.42
544.457,0.06,0.23,-0.03,0.24
544.467,0.24,0.42,-0.12,0.49
544.477,-0.05,-0.38,-0.06,0.39
544.487,0.23,0.13,-0.43,0.51
544.496,0.12,0.24,-0.33,0.43
544.506,-0.27,-0.51,0.14,0.59
544.516,-0.12,0.05,-0.32,0.34
544.526,-0.13,0.04,-0.36,0.38
544.536,0.15,-0.12,-0.16,0.25
544.546,-0.14,0.36,-0.20,0.43
544.556,-0.03,-0.41,-0.05,0.42
544.566,-0.09,0.33,-0.58,0.67
544.576,-0.21,-0.07,-0.09,0.24
544.586,-0.01,-0.61,0.14,0.63
544.596,-0.36,0.29,-0.30,0.56
544.606,0.01,-0.21,-0.23,0.31
544.616,-0.13,-0.26,-0.21,0.36
544.626,0.10,0.73,-0.37,0.82
544.636,-0.15,-0.23,0.17,0.32
544.646,-0.07,-0.46,-0.05,0.46
544.656,0.42,0.08,-0.53,0.68
544.666,-0.32,-0.07,-0.30,0.44
544.676,-0.00,0.07,0.02,0.08
544.686,0.39,-0.10,0.03,0.40
544.696,-0.09,0.46,-0.38,0.60
544.706,0.28,0.01,-0.28,0.40
544.716,-0.05,-0.33,-0.33,0.47
544.726,-0.23,0.19,-0.20,0.36
544.736,0.39,-0.06,-0.11,0.40
544.746,-0.15,-0.27,-0.02,0.31
544.756,-0.05,-0.16,-0.26,0.31
544.766,0.17,0.27,-0.76,0.83
544.776,-0.10,-0.32,-0.14,0.37
544.786,0.10,-0.16,-0.29,0.35
544.796,-0.39,-0.14,-0.58,0.71
544.806,0.06,-0.25,-0.81,0.84
544.816,0.12,0.20,-0.81,0.84
544.826,-0.01,-0.11,-0.41,0.43
544.836,0.10,-0.14,-0.64,0.66
544.846,-0.51,-0.04,-0.84,0.99
544.856,0.10,0.10,-0.78,0.79
544.866,-0.24,-0.19,-0.41,0.51
544.876,-0.06,-0.07,-0.61,0.62
544.886,-0.11,-0.06,-1.16,1.17
544.896,-0.08,-0.35,-0.92,0.99
544.906,0.16,-0.03,-0.72,0.74
544.915,-0.26,0.21,-0.60,0.69
544.926,0.04,-0.27,-0.67,0.73
544.935,0.27,-0.00,-1.24,1.26
544.946,-0.26,-0.44,-0.84,0.98
544.955,0.29,-0.04,-0.70,0.75
544.965,-0.20,0.25,-0.77,0.83
544.975,0.18,-0.32,-0.88,0.95
544.985,0.10,-0.24,-1.14,1.17
544.996,-0.06,0.03,-1.12,1.12
545.005,0.14,-0.13,-0.92,0.94
545.015,-0.06,-0.07,-1.07,1.08
545.026,0.09,-0.08,-1.36,1.37
545.035,0.01,-0.28,-1.48,1.50
545.045,-0.40,-0.26,-1.09,1.20
545.056,0.12,-0.64,-0.66,0.92
545.065,-0.00,0.24,-1.28,1.30
545.075,-0.18,-0.03,-1.13,1.14
545.085,0.20,-0.48,-0.92,1.05
545.095,-0.03,-0.01,-1.19,1.19
545.105,0.18,-0.27,-1.21,1.25
545.115,-0.18,0.10,-1.35,1.37
545.125,-0.22,-0.23,-0.84,0.90
545.135,0.14,-0.30,-0.71,0.78
545.145,-0.20,0.15,-1.04,1.07
545.155,-0.16,-0.64,-1.05,1.24
545.165,-0.08,-0.16,-1.59,1.60
545.175,-0.40,-0.19,-1.33,1.40
545.185,-0.31,-0.55,-0.81,1.03
545.195,-0.45,-0.14,-1.02,1.12
545.205,-0.50,-0.47,-1.36,1.53
545.215,-0.51,-0.18,-1.83,1.91
545.225,-0.49,-0.06,-1.41,1.49
545.235,-0.25,-0.47,-0.81,0.97
545.245,-0.84,-0.53,-0.87,1.32
545.255,-0.38,-0.31,-1.70,1.77
545.265,-0.51,-0.63,-1.62,1.82
545.275,-0.48,-0.15,-1.45,1.54
545.285,-0.34,0.09,-1.38,1.43
545.295,-0.40,-0.74,-1.00,1.30
545.305,-0.22,-0.13,-1.56,1.58
545.315,-0.21,0.15,-1.42,1.45
545.325,-0.24,-0.68,-0.92,1.17
545.335,0.16,-0.52,-1.49,1.58
545.345,0.27,-0.19,-1.90,1.93
545.355,0.10,-0.60,-1.07,1.23
545.365,-0.12,-0.07,-1.04,1.04
545.375,0.47,-0.28,-1.29,1.40
545.385,0.48,-0.59,-1.44,1.63
545.395,0.23,-0.40,-1.52,1.59
545.405,0.68,-0.27,-1.48,1.65
545.415,0.50,-0.05,-1.42,1.51
545.425,0.52,-0.35,-1.33,1.47
545.435,0.58,-0.52,-1.59,1.77
545.445,0.54,0.18,-1.67,1.77
545.454,0.58,-0.10,-1.31,1.44
545.465,0.17,-0.40,-1.22,1.29
545.475,0.75,0.10,-1.75,1.91
545.484,0.24,0.13,-1.65,1.67
545.494,0.21,-0.26,-1.05,1.10
545.504,0.34,0.07,-1.19,1.24
545.514,-0.15,0.11,-1.45,1.47
545.524,0.42,-0.21,-1.15,1.24
545.535,-0.21,-0.09,-1.22,1.24
545.545,-0.05,-0.32,-1.40,1.44
545.554,-0.23,-0.44,-1.24,1.34
545.565,-0.58,-0.07,-1.08,1.23
545.574,-0.12,-0.42,-0.90,1.01
545.584,-0.38,0.22,-1.35,1.42
545.594,-0.08,-1.11,-0.91,1.44
545.604,-0.19,-0.84,-1.30,1.56
545.614,-0.56,-0.13,-1.38,1.49
545.624,-0.15,-0.70,-0.98,1.21
545.634,-0.24,0.49,-1.31,1.42
545.644,-0.26,-0.31,-0.97,1.05
545.654,0.00,0.23,-1.68,1.70
545.664,-0.32,0.29,-1.56,1.61
545.674,0.11,-0.63,-0.95,1.15
545.684,-0.27,0.83,-1.39,1.64
545.694,0.06,0.30,-1.27,1.30
545.704,0.14,-0.00,-1.56,1.56
545.714,-0.77,1.12,-1.93,2.36
545.724,0.12,0.46,-1.35,1.43
545.734,-0.39,0.60,-0.96,1.20
545.744,-0.21,-0.01,-0.43,0.48
545.754,0.30,-0.39,-0.77,0.91
545.764,-0.61,0.56,-0.99,1.29
545.774,-0.19,-0.72,-0.46,0.87
545.784,-0.44,-0.39,-1.57,1.68
545.794,-0.91,0.26,-2.11,2.32
545.804,-0.56,-1.19,-0.71,1.49
545.814,-0.59,-0.05,-0.59,0.84
545.824,0.03,0.75,-1.24,1.45
545.834,0.13,-0.63,-0.91,1.12
545.844,0.28,-1.75,-0.56,1.86
545.854,0.01,0.16,-1.86,1.87
545.864,-0.61,-0.25,-1.19,1.36
545.874,-0.33,-0.96,-0.65,1.21
545.884,-0.05,0.83,-1.43,1.65
545.894,-0.07,-0.01,0.09,0.12
545.904,-0.17,-0.16,0.11,0.26
545.914,-0.13,-0.42,-1.35,1.43
545.924,-0.17,-1.36,-1.75,2.22
545.934,-0.18,0.24,-1.27,1.30
545.944,0.13,-0.05,0.40,0.42
545.954,-0.11,-0.67,0.24,0.72
545.964,-0.12,-0.59,-1.42,1.55
545.974,-0.20,-0.53,-1.82,1.90
545.984,0.31,-0.25,-0.74,0.84
545.993,0.28,-0.09,-0.16,0.34
546.004,-0.39,0.06,-1.01,1.08
546.014,-0.51,-0.24,-1.31,1.43
546.024,-0.77,0.27,-0.55,0.98
546.033,-0.37,0.21,0.39,0.58
546.044,-0.13,-0.49,-0.38,0.64
546.053,-0.40,-1.08,-1.35,1.78
546.063,-0.31,-0.94,-1.34,1.67
546.074,-0.16,0.19,-0.40,0.47
546.083,-0.00,-0.51,0.35,0.62
546.093,0.08,0.20,-0.95,0.97
546.103,-0.31,-0.25,-0.99,1.06
546.113,0.34,-0.52,-0.44,0.76
546.123,0.36,0.81,-0.66,1.10
546.133,0.95,-0.16,-0.39,1.04
546.143,0.81,0.36,-0.97,1.31
546.153,0.26,0.46,-0.64,0.83
546.163,0.45,0.43,-0.39,0.73
546.173,0.49,1.06,-0.70,1.36
546.183,0.32,0.45,-0.72,0.91
546.193,0.78,0.13,-1.03,1.30
546.203,0.31,0.90,-1.05,1.42
546.213,0.19,0.96,-0.41,1.06
546.223,0.63,0.44,0.27,0.82
546.233,0.04,0.72,-0.11,0.73
546.243,0.17,0.06,-1.20,1.22
546.253,-0.17,-0.22,-1.71,1.73
546.263,-0.23,0.18,-0.40,0.50
546.273,-0.07,0.46,0.51,0.69
546.283,-0.94,0.27,0.16,0.99
546.293,-0.05,-1.12,-0.93,1.46
546.303,0.18,-0.37,-1.67,1.72
546.313,-0.20,0.64,-0.33,0.74
546.323,-0.30,0.13,0.58,0.66
546.333,-0.77,0.50,-0.28,0.96
546.343,-0.06,-0.44,-0.93,1.03
546.353,-0.14,0.91,-1.32,1.61
546.363,-0.43,1.08,-0.29,1.20
546.373,0.49,0.50,-0.30,0.76
546.383,-0.04,1.08,-1.01,1.48
546.393,-0.30,0.29,-0.91,1.00
546.403,0.02,0.83,-0.40,0.92
546.413,-0.61,1.55,0.85,1.87
546.423,0.02,0.58,1.07,1.22
546.433,-0.47,-0.72,-0.00,0.86
546.443,-0.97,-0.88,-2.10,2.47
546.453,0.25,-1.07,-1.54,1.89
546.463,-0.03,0.04,0.91,0.91
546.473,-0.91,0.15,1.30,1.59
546.483,-0.36,-0.54,-0.68,0.94
546.493,0.68,-0.90,-1.82,2.14
546.503,0.39,-0.21,-0.38,0.58
546.513,-0.59,0.65,0.93,1.28
546.523,-0.87,-0.52,0.62,1.19
546.533,-0.34,-1.03,-0.98,1.46
546.543,-0.83,-0.41,-1.09,1.43
546.553,0.00,-0.02,0.21,0.21
546.563,0.14,-0.25,0.34,0.45
546.573,-0.17,-0.79,-1.23,1.47
546.583,-0.51,-0.90,-1.90,2.16
546.593,-0.87,-0.00,-0.04,0.87
546.603,-0.64,0.22,1.57,1.71
546.613,0.03,-0.09,0.60,0.61
546.622,0.42,-1.11,-1.56,1.96
546.632,0.13,-0.58,-2.34,2.41
546.642,-0.11,0.65,-0.26,0.71
546.652,0.42,0.70,1.14,1.40
546.662,0.22,0.37,0.19,0.47
546.672,-0.67,-0.38,-1.24,1.46
546.682,0.10,-0.99,-1.13,1.50
546.692,0.11,0.44,-0.07,0.46
546.702,0.17,0.58,0.48,0.77
546.712,0.54,-0.29,-0.11,0.62
546.722,0.29,0.39,-1.14,1.24
546.732,0.13,-0.47,-0.43,0.65
546.742,-0.07,0.31,-0.20,0.38
546.752,-0.31,0.66,-0.39,0.82
546.762,0.16,0.25,-0.54,0.61
546.772,0.12,0.55,-0.73,0.93
546.782,0.12,0.33,-0.55,0.65
546.792,0.42,0.71,-0.77,1.13
546.802,0.26,0.26,-0.56,0.67
546.812,-0.14,0.27,-0.55,0.63
546.822,0.07,0.21,-0.52,0.57
546.832,0.42,0.20,-0.59,0.75
546.842,0.10,0.75,-0.66,1.01
546.852,0.18,0.30,-0.49,0.60
546.862,0.40,0.21,-0.81,0.93
546.872,0.32,0.41,-0.87,1.02
546.882,0.46,0.02,-0.29,0.55
546.892,0.02,0.26,-0.41,0.48
546.902,0.32,-0.37,-0.33,0.59
546.912,0.15,-0.04,-0.89,0.90
546.922,-0.41,0.31,-1.15,1.26
546.932,0.49,-0.65,-0.71,1.08
546.942,0.12,0.29,-0.77,0.83
546.952,-0.31,-0.27,-0.10,0.43
546.962,0.37,-0.55,-0.78,1.03
546.972,-0.37,0.08,-1.38,1.43
546.982,-0.27,-0.27,-0.79,0.88
546.992,-0.84,0.37,-0.77,1.20
547.002,-0.57,-0.28,-0.70,0.94
547.012,0.19,-0.97,-0.94,1.36
547.022,0.14,0.39,-1.44,1.49
547.032,0.53,-0.17,0.02,0.56
547.042,0.60,-1.39,0.68,1.66
547.052,0.68,0.01,-0.98,1.19
547.062,0.18,0.90,-1.59,1.84
547.071,0.07,1.40,-0.58,1.52
547.082,0.18,0.11,0.65,0.68
547.092,0.50,0.54,-0.84,1.11
547.102,-0.43,0.95,-2.04,2.29
547.112,0.49,-0.82,-0.75,1.22
547.122,0.18,-0.19,-0.05,0.27
547.131,0.34,0.65,-0.13,0.75
547.142,0.39,-0.45,-0.17,0.62
547.152,-0.53,-0.87,-0.71,1.24
547.161,-0.62,0.27,-1.40,1.55
547.171,-1.50,-0.33,-0.48,1.61
547.182,-1.33,-0.03,-0.28,1.36
547.191,-1.00,-0.53,-0.41,1.20
547.201,-0.78,-0.54,-0.76,1.22
547.212,-0.94,-0.65,-0.45,1.23
547.221,-0.66,-0.57,-0.33,0.93
547.231,-0.95,-0.66,-0.61,1.31
547.241,-0.86,-1.00,-1.26,1.82
547.251,-1.34,0.08,-1.39,1.93
547.261,-0.64,-0.43,0.26,0.81
547.271,-0.17,0.09,0.11,0.22
547.281,-0.00,-0.35,-0.55,0.65
547.291,-0.06,-1.10,-0.99,1.49
547.301,-0.49,0.23,-1.21,1.32
547.311,0.20,0.38,-0.38,0.57
547.321,-0.15,-0.28,-0.11,0.33
547.331,-0.16,0.20,-1.06,1.09
547.342,0.18,-0.72,-0.63,0.97
547.351,0.28,-0.12,-0.26,0.40
547.361,0.58,0.03,-0.12,0.59
547.371,0.46,-0.56,-0.38,0.82
547.381,0.85,-0.13,-1.01,1.33
547.391,0.45,-0.09,-1.06,1.15
547.401,0.22,0.12,-0.55,0.60
547.411,0.78,-0.01,0.16,0.80
547.421,0.23,0.36,0.04,0.43
547.431,0.34,-0.21,-0.24,0.47
547.441,1.02,-0.83,-0.74,1.51
547.451,0.77,0.10,-1.16,1.40
547.461,0.86,-0.01,-0.21,0.89
547.471,0.02,0.18,0.21,0.28
547.481,-0.04,-0.14,-0.19,0.24
547.491,0.37,-1.08,-0.49,1.24
547.501,-0.19,0.26,-0.81,0.88
547.511,-0.30,0.10,-0.23,0.39
547.521,-0.01,-0.61,-0.04,0.61
547.531,-0.07,-1.40,-0.21,1.42
547.541,0.20,-1.33,-0.77,1.55
547.551,0.13,0.25,-0.65,0.71
547.561,0.73,0.24,0.11,0.77
547.571,0.01,0.11,-0.24,0.26
547.581,1.13,-0.38,-0.81,1.44
547.590,1.10,-0.07,-0.50,1.21
547.601,-0.78,0.84,0.46,1.23
547.611,0.22,0.18,0.07,0.29
547.620,0.16,-0.91,-0.75,1.19
547.630,0.35,-0.01,-1.86,1.89
547.641,1.02,0.48,-0.63,1.29
547.650,1.14,0.77,1.32,1.90
547.661,0.14,0.73,1.23,1.44
547.670,-0.94,-0.25,-1.02,1.41
547.681,-1.04,-1.69,-2.90,3.52
547.690,0.16,-1.19,-0.63,1.36
547.701,-1.12,2.60,1.19,3.07
547.710,-0.28,1.17,1.61,2.01
547.721,0.88,-1.94,0.30,2.15
547.730,-0.79,-0.58,-3.51,3.64
547.740,-0.71,0.77,-2.76,2.95
547.750,-0.76,0.11,2.01,2.15
547.760,-1.81,0.29,2.13,2.81
547.770,-0.95,0.89,-1.28,1.83
547.780,-0.15,-0.49,-1.88,1.95
547.790,-0.15,0.12,-0.63,0.66
547.800,-0.22,1.58,0.37,1.64
547.810,0.03,-0.63,0.58,0.86
547.820,-1.56,-0.62,-1.15,2.03
547.830,-0.71,-0.08,-1.34,1.52
547.840,0.03,0.29,0.17,0.33
547.850,-0.22,0.97,0.72,1.23
547.860,0.52,0.20,-0.04,0.56
547.870,0.14,-0.15,-1.04,1.06
547.880,-0.01,0.12,-1.06,1.06
547.890,0.22,0.29,-0.19,0.41
547.900,-0.08,0.22,0.26,0.35
547.910,0.33,0.01,-0.10,0.34
547.920,0.36,0.03,-0.49,0.61
547.930,0.41,0.18,-0.76,0.88
547.940,0.28,0.54,-1.12,1.28
547.950,0.52,0.96,-1.07,1.53
547.960,0.20,0.89,-0.17,0.93
547.970,-0.09,0.14,0.38,0.41
547.980,-0.16,-0.33,-0.03,0.36
547.990,-0.22,-0.38,-0.49,0.66
548.000,-0.01,-0.16,-0.75,0.77
548.010,-0.17,-0.38,-0.26,0.49
548.020,0.11,-0.22,-0.11,0.27
548.030,0.03,-0.02,-0.50,0.50
548.040,-0.10,-1.15,-0.18,1.17
548.050,-0.16,-1.25,-0.08,1.26
548.060,-0.27,0.03,-0.38,0.47
548.070,0.01,-0.93,0.21,0.95
548.080,0.31,-1.37,0.10,1.41
548.090,0.29,-0.18,-0.80,0.87
548.100,0.29,0.32,-0.39,0.58
548.110,0.58,-0.13,0.93,1.10
548.120,0.31,-0.21,0.67,0.76
548.130,-0.01,-0.36,-0.62,0.72
548.140,-0.39,-1.29,-0.70,1.52
548.150,-0.13,-0.49,-0.29,0.59
548.160,0.19,-0.20,0.35,0.45
548.170,0.51,-1.16,0.31,1.31
548.180,0.70,-0.68,-0.72,1.21
548.190,0.40,0.23,-1.13,1.22
548.200,-0.17,0.31,-0.23,0.42
548.209,-0.24,0.59,-0.26,0.69
548.219,-0.27,0.61,-0.63,0.91
548.229,-0.23,-0.10,-0.14,0.29
548.239,-0.02,0.14,-0.06,0.15
548.250,0.09,0.02,-0.20,0.22
548.259,0.05,-0.09,-0.55,0.56
548.269,-0.22,0.10,-0.88,0.91
548.279,-0.41,0.09,-0.73,0.84
548.289,-0.44,0.55,-0.46,0.84
548.299,-0.26,0.85,-0.28,0.94
548.309,0.11,0.18,-0.17,0.27
548.320,0.57,-0.56,-0.16,0.81
548.329,1.00,0.03,-0.34,1.05
548.339,0.60,1.09,-0.48,1.33
548.349,0.01,0.58,0.23,0.62
548.359,0.03,0.05,0.12,0.13
548.369,0.02,1.13,-1.02,1.53
548.379,0.46,-0.56,-0.09,0.73
548.389,0.35,0.19,-0.15,0.43
548.399,0.24,0.16,-0.21,0.35
548.409,-0.02,-0.27,-0.36,0.45
548.419,0.06,0.26,-0.56,0.62
548.429,0.33,-0.18,-0.31,0.49
548.439,-0.48,0.47,-0.27,0.73
548.449,-0.84,-0.29,0.10,0.90
548.459,-0.17,-0.77,-0.09,0.79
548.469,-0.35,-0.10,-0.31,0.48
548.479,-0.28,0.27,-0.23,0.45
548.489,-0.08,-0.07,0.14,0.17
548.499,0.03,-0.33,-0.36,0.49
548.509,-0.57,-0.37,-0.82,1.06
548.519,-0.47,-0.26,-0.45,0.71
548.529,-0.46,-0.02,0.43,0.63
548.539,-0.02,0.46,0.66,0.80
548.549,0.62,-0.43,0.24,0.79
548.559,0.18,-0.07,-1.10,1.11
548.569,-0.27,-0.50,-0.42,0.71
548.579,-0.51,-0.42,0.41,0.78
548.589,-0.59,-0.10,0.04,0.60
548.599,0.12,-1.58,-0.05,1.59
548.609,0.31,-0.43,-0.51,0.74
548.619,0.43,-0.28,0.53,0.74
548.629,0.99,-0.80,0.65,1.43
548.639,0.18,0.81,-1.17,1.44
548.649,0.02,0.40,-1.37,1.43
548.659,-0.31,0.05,0.16,0.35
548.669,-0.27,0.96,0.60,1.16
548.679,0.27,1.01,-0.45,1.14
