time,ax,ay,az,atotal
513.965,-0.00,0.63,-0.33,0.71
513.975,0.66,0.60,0.27,0.93
513.985,0.11,0.72,0.19,0.76
513.995,0.27,1.37,-0.40,1.45
514.005,-0.65,0.71,-0.57,1.11
514.015,0.17,0.22,-0.36,0.46
514.025,0.28,1.05,-0.55,1.22
514.035,0.16,1.14,0.09,1.15
514.045,0.64,0.76,0.19,1.01
514.055,0.03,1.03,-0.46,1.13
514.064,-0.19,0.89,-0.28,0.95
514.075,-0.39,0.56,-0.05,0.68
514.085,-0.15,-0.06,0.56,0.58
514.094,-0.04,0.60,-0.14,0.62
514.104,-0.35,0.36,-0.28,0.58
514.114,0.26,-0.77,-0.24,0.84
514.124,0.25,0.49,-0.78,0.95
514.135,-0.13,0.92,-0.17,0.95
514.144,0.13,-0.08,0.55,0.57
514.154,-0.04,0.62,0.19,0.65
514.164,-0.34,-0.05,0.08,0.35
514.175,-0.07,-0.86,0.16,0.88
514.185,0.23,0.17,-0.17,0.33
514.195,0.29,0.28,0.05,0.40
514.204,0.08,-0.14,0.17,0.23
514.215,-0.36,-0.59,-0.04,0.69
514.224,-0.11,-0.27,-0.41,0.50
514.235,-0.46,-0.08,-0.05,0.47
514.244,-0.01,-0.76,0.79,1.10
514.254,0.57,-0.63,0.34,0.91
514.264,0.19,0.26,-0.39,0.51
514.274,0.30,-0.24,0.13,0.41
514.284,-0.11,-0.77,0.79,1.10
514.294,-0.39,-1.03,0.98,1.47
514.304,-0.13,-1.36,0.21,1.38
514.314,-0.80,-1.11,-0.12,1.37
514.324,0.18,-1.02,0.07,1.03
514.334,0.48,-0.72,0.07,0.87
514.344,0.45,0.14,-0.04,0.48
514.354,0.58,-1.05,0.28,1.23
514.364,-0.51,-1.43,0.69,1.67
514.374,-0.70,-1.97,1.22,2.42
514.384,0.11,-1.26,0.36,1.31
514.394,0.12,-0.95,0.11,0.97
514.404,0.15,-0.30,-0.08,0.34
514.414,0.20,0.07,0.15,0.26
514.424,0.61,-1.07,0.57,1.36
514.434,-0.11,-1.78,0.18,1.79
514.444,-0.65,-0.74,-0.11,0.99
514.454,-0.09,-1.81,0.98,2.06
514.464,0.79,-1.01,0.58,1.41
514.474,0.47,0.39,-0.26,0.66
514.484,0.21,-0.31,0.04,0.38
514.494,0.14,0.04,0.44,0.46
514.504,0.26,-0.14,0.91,0.96
514.514,0.19,-0.79,0.83,1.16
514.524,-0.60,-0.94,0.27,1.15
514.534,0.10,-1.28,-0.07,1.29
514.544,0.68,-0.24,-0.16,0.74
514.554,-0.02,0.74,0.50,0.89
514.564,0.94,0.34,0.78,1.27
514.574,0.31,0.56,-0.22,0.68
514.584,-0.10,0.64,-0.32,0.72
514.594,-0.04,-0.02,0.38,0.39
514.604,-0.50,0.34,1.11,1.26
514.614,0.56,0.26,0.98,1.16
514.624,-0.07,0.22,-0.09,0.25
514.634,-0.19,0.53,-0.38,0.67
514.644,0.47,0.54,-0.12,0.73
514.654,0.30,1.17,0.28,1.24
514.664,0.03,0.83,0.80,1.15
514.674,0.11,0.11,0.39,0.42
514.684,-0.23,0.57,-0.23,0.66
514.694,-0.36,0.26,0.12,0.46
514.703,-0.14,-0.21,0.76,0.80
514.714,0.44,0.81,0.52,1.06
514.723,0.55,1.34,0.11,1.46
514.734,-0.07,0.26,0.47,0.54
514.744,-0.32,-0.82,0.47,1.00
514.753,-0.10,0.07,-0.28,0.31
514.763,-0.29,0.42,0.20,0.55
514.773,0.16,0.57,0.66,0.88
514.783,0.66,0.91,0.44,1.21
514.794,0.20,-0.00,0.26,0.33
514.803,-0.33,-0.22,0.35,0.53
514.813,0.07,0.50,0.42,0.66
514.823,0.48,-0.35,1.03,1.19
514.833,0.13,-0.66,0.67,0.95
514.844,-0.29,0.10,0.04,0.31
514.853,0.02,-0.41,0.27,0.49
514.863,0.43,-0.18,0.25,0.53
514.873,0.12,0.86,0.29,0.91
514.883,0.34,-0.67,1.07,1.30
514.893,0.22,-0.26,0.37,0.50
514.903,-0.04,-0.25,0.15,0.30
514.913,0.03,-1.07,0.60,1.22
514.923,-0.16,0.33,0.79,0.87
514.933,0.68,-0.09,1.23,1.41
514.943,0.61,-0.66,0.83,1.22
514.953,-0.16,-1.08,0.23,1.12
514.963,-0.10,-0.73,-0.17,0.76
514.973,0.36,0.00,0.28,0.45
514.983,0.40,-0.15,1.15,1.23
514.993,0.51,0.11,0.94,1.07
515.003,0.37,-0.78,0.48,0.99
515.013,0.10,-0.75,-0.06,0.75
515.023,-0.05,-0.17,0.33,0.37
515.033,0.24,0.06,1.06,1.09
515.043,0.45,-0.33,1.55,1.65
515.053,0.40,-0.19,0.58,0.73
515.063,-0.06,-0.70,-0.21,0.73
515.073,-0.11,-0.19,-0.38,0.44
515.083,0.28,0.48,0.50,0.74
515.093,0.76,0.36,1.17,1.44
515.103,0.57,-0.15,0.82,1.01
515.113,0.10,0.23,-0.18,0.31
515.123,-0.30,-0.86,0.38,0.98
515.133,0.36,-0.66,0.79,1.09
515.143,0.16,1.13,0.57,1.28
515.153,0.22,0.09,0.98,1.01
515.163,0.48,-0.62,0.58,0.97
515.173,-0.01,0.73,-0.38,0.82
515.183,-0.42,0.30,0.15,0.54
515.193,-0.03,-0.62,0.92,1.11
515.203,0.68,0.55,0.50,1.01
515.213,0.44,0.74,0.44,0.97
515.223,-0.16,-0.49,0.78,0.93
515.233,-0.12,-0.27,0.38,0.48
515.243,0.35,0.56,0.10,0.67
515.253,0.44,0.34,0.82,0.99
515.263,-0.41,0.59,1.04,1.27
515.273,0.13,-0.45,0.88,1.00
515.283,-0.24,-0.21,-0.19,0.37
515.293,-0.04,0.81,-0.17,0.83
515.302,0.42,0.17,0.96,1.06
515.312,0.38,-0.03,1.21,1.27
515.322,0.49,0.40,0.28,0.69
515.333,-0.25,0.32,-0.13,0.43
515.342,-0.58,0.22,0.58,0.85
515.352,0.06,0.69,0.84,1.09
515.362,0.44,0.57,1.11,1.32
515.372,0.27,-0.07,0.91,0.96
515.382,-0.01,-0.43,0.19,0.48
515.392,0.10,0.50,-0.33,0.61
515.402,0.53,0.61,0.22,0.84
515.412,0.05,0.23,1.39,1.41
515.422,-0.88,-0.60,1.90,2.18
515.432,0.42,-0.28,0.27,0.57
515.442,-0.07,0.09,-0.48,0.50
515.452,-0.14,-0.16,0.37,0.43
515.462,0.48,-0.32,1.31,1.43
515.472,0.27,-0.05,1.49,1.51
515.482,-0.17,-0.21,0.85,0.89
515.492,-0.13,-1.06,0.19,1.08
515.502,-0.06,-0.43,0.04,0.43
515.512,0.20,0.50,0.33,0.64
515.522,0.16,-0.21,1.33,1.35
515.532,0.59,0.44,0.80,1.09
515.542,0.35,1.45,-0.14,1.50
515.552,-0.13,0.73,0.39,0.84
515.562,0.32,-1.56,1.54,2.22
515.572,-0.42,-1.04,1.25,1.67
515.582,-0.48,-0.68,1.07,1.36
515.592,0.75,-1.08,0.82,1.55
515.602,-0.09,0.02,0.37,0.38
515.612,0.71,-0.07,0.43,0.83
515.622,0.44,-0.80,0.68,1.14
515.632,-0.61,-0.31,0.93,1.16
515.642,0.09,-0.66,1.08,1.27
515.652,-0.44,-0.89,0.93,1.37
515.662,0.34,-0.13,0.39,0.54
515.672,0.34,-0.76,0.95,1.27
515.682,0.01,-1.09,1.49,1.84
515.692,0.70,0.35,0.62,1.00
515.702,0.09,0.16,0.51,0.54
515.712,0.09,-0.70,0.64,0.96
515.722,-0.30,-1.13,0.76,1.39
515.732,-0.91,-0.92,0.98,1.62
515.742,0.14,-0.40,1.03,1.12
515.752,0.86,-0.53,1.08,1.48
515.762,0.43,-0.57,0.63,0.96
515.772,0.47,-0.90,0.40,1.09
515.782,-0.34,-0.70,0.73,1.07
515.792,-0.25,-0.12,1.24,1.27
515.802,0.17,-0.22,1.26,1.29
515.812,-0.31,1.05,0.49,1.20
515.822,-0.05,-0.59,0.91,1.09
515.832,0.08,-1.55,0.58,1.66
515.841,-0.08,0.58,0.08,0.59
515.852,0.68,0.58,0.50,1.03
515.861,0.26,-0.59,1.74,1.85
515.872,-0.42,-1.09,1.43,1.84
515.882,-0.00,-0.72,0.13,0.73
515.892,-1.41,-0.32,0.34,1.48
515.902,-0.24,-0.26,1.09,1.14
515.912,0.96,0.61,1.10,1.58
515.921,0.29,0.94,0.86,1.31
515.932,-0.55,-0.65,0.94,1.27
515.941,-0.39,-1.03,0.31,1.14
515.951,-0.19,0.06,0.08,0.21
515.961,-0.11,0.38,0.94,1.02
515.972,0.09,0.04,1.45,1.45
515.981,0.24,0.95,0.30,1.03
515.991,-0.26,0.82,-0.11,0.87
516.001,-0.50,1.07,0.53,1.30
516.014,-0.28,-0.44,1.82,1.90
516.021,-0.27,-0.65,1.26,1.44
516.031,-0.35,-0.15,0.33,0.50
516.041,-0.26,-1.15,0.59,1.32
516.051,-0.33,0.47,0.36,0.67
516.061,0.26,1.01,0.63,1.22
516.071,-0.09,0.31,0.79,0.85
516.081,-0.28,1.18,0.36,1.27
516.091,0.34,1.44,-0.14,1.49
516.102,-0.52,-0.06,1.43,1.52
516.111,-1.20,-2.61,2.56,3.85
516.121,0.25,0.23,-0.04,0.34
516.131,0.67,0.15,-0.12,0.69
516.141,-0.23,-0.04,0.45,0.51
516.151,-0.52,0.90,1.20,1.59
516.161,-0.33,0.27,1.30,1.37
516.171,-0.31,-0.66,0.82,1.10
516.181,-0.67,-1.09,0.28,1.31
516.191,-0.09,-0.19,0.15,0.25
516.201,0.75,-0.11,0.83,1.12
516.211,0.29,1.25,0.55,1.40
516.221,-0.23,0.83,0.90,1.24
516.231,-0.64,0.34,0.78,1.07
516.241,0.04,1.32,0.23,1.34
516.251,0.32,-0.08,0.95,1.01
516.261,-0.56,-1.18,1.07,1.69
516.271,-0.46,0.05,0.41,0.62
516.281,-0.06,-0.22,0.59,0.63
516.291,0.80,0.30,0.78,1.16
516.301,-0.04,0.97,0.69,1.19
516.311,-0.33,0.58,0.27,0.72
516.321,-0.10,-0.42,0.28,0.52
516.331,-0.79,-0.26,0.49,0.96
516.341,-0.24,0.83,0.74,1.14
516.351,0.01,0.31,1.03,1.07
516.361,-0.18,0.51,0.53,0.75
516.371,0.67,0.70,0.12,0.98
516.381,-0.08,0.75,0.30,0.81
516.391,-0.95,0.32,1.00,1.42
516.401,-0.27,0.04,0.69,0.74
516.411,-0.43,0.71,0.10,0.84
516.421,-0.49,1.20,0.09,1.30
516.431,0.33,0.55,0.40,0.76
516.441,-0.12,0.80,0.36,0.89
516.451,-0.63,1.12,0.33,1.33
516.461,-0.58,0.30,0.57,0.87
516.471,0.34,0.19,0.45,0.60
516.481,-0.30,1.25,0.25,1.31
516.490,-0.70,1.04,0.59,1.38
516.501,-0.12,0.50,0.57,0.77
516.511,-0.33,0.69,0.15,0.78
516.520,-0.52,1.05,0.29,1.21
516.530,-0.15,1.00,0.33,1.07
516.540,0.06,1.00,0.28,1.04
516.551,0.12,0.81,0.12,0.83
516.561,-0.71,0.36,0.44,0.91
516.570,-0.60,0.24,0.53,0.83
516.580,-0.56,1.40,0.11,1.51
516.590,-0.18,0.61,0.62,0.89
516.600,-0.07,0.35,0.79,0.87
516.611,-0.40,1.46,0.37,1.56
516.620,-0.22,-0.12,0.93,0.96
516.630,-0.49,0.00,0.39,0.63
516.640,-0.44,1.03,-0.05,1.12
516.650,-0.37,0.66,0.36,0.83
516.661,0.08,0.34,0.71,0.79
516.670,-0.05,1.17,0.24,1.19
516.681,-0.28,0.54,0.43,0.74
516.690,-0.76,0.26,0.56,0.98
516.700,-0.20,0.09,0.63,0.67
516.710,0.05,0.53,0.36,0.64
516.720,-0.63,0.59,0.86,1.22
516.730,-0.09,0.36,0.89,0.96
516.740,-0.22,0.33,0.68,0.78
516.750,-0.43,0.52,0.56,0.88
516.760,-0.20,-0.09,0.36,0.42
516.770,-0.44,0.61,0.16,0.77
516.780,0.21,0.15,0.70,0.74
516.790,-0.36,0.34,0.49,0.70
516.800,-0.32,0.08,0.55,0.64
516.810,-0.70,0.14,0.31,0.77
516.820,0.12,0.65,0.35,0.75
516.830,0.19,0.41,0.87,0.98
516.840,-0.45,-0.19,1.24,1.33
516.850,-0.02,0.47,0.55,0.73
516.860,-0.61,0.08,0.28,0.68
516.870,-0.12,-0.15,0.48,0.52
516.880,-0.34,0.32,0.27,0.54
516.890,-0.44,0.57,0.45,0.85
516.900,0.53,-0.01,0.45,0.70
516.910,-0.12,0.73,0.01,0.74
516.920,-0.39,0.02,0.62,0.73
516.930,-0.61,-0.62,0.77,1.16
516.940,-0.53,0.33,0.37,0.72
516.950,0.48,0.52,0.44,0.83
516.960,-0.15,0.02,1.03,1.04
516.970,-0.23,0.49,0.90,1.05
516.980,-0.11,-0.19,0.42,0.47
516.990,-0.33,0.18,-0.14,0.41
517.000,-0.04,0.61,-0.04,0.61
517.010,-0.28,0.52,0.40,0.71
517.020,0.23,0.30,0.90,0.98
517.030,0.06,0.93,0.06,0.94
517.040,-0.51,0.63,0.02,0.81
517.050,-0.30,0.08,0.55,0.63
517.060,-0.08,0.55,0.69,0.89
517.070,0.21,0.58,0.94,1.12
517.079,-0.47,-0.45,0.95,1.15
517.090,-0.50,-0.11,0.23,0.56
517.099,0.04,-0.20,-0.17,0.27
517.109,-0.77,-0.27,-0.13,0.82
517.119,-0.05,-0.06,0.02,0.08
517.129,0.04,-0.32,0.22,0.39
517.139,0.00,0.92,-0.16,0.94
517.150,-0.06,0.24,0.20,0.32
517.159,-0.59,-0.36,0.31,0.76
517.170,-0.31,-0.16,0.21,0.41
517.179,0.15,0.12,-0.36,0.41
517.189,0.08,0.80,-0.35,0.88
517.200,0.15,0.08,0.12,0.21
517.210,-0.18,0.46,-0.10,0.50
517.220,-0.60,-0.34,-0.21,0.72
517.229,-0.06,-0.40,-0.68,0.79
517.239,-0.33,0.13,-0.57,0.67
517.250,0.11,-0.60,0.11,0.63
517.259,-0.18,-0.39,-0.10,0.44
517.269,0.09,0.00,-0.57,0.57
517.279,0.08,0.27,-0.75,0.80
517.289,-0.57,0.29,-0.04,0.64
517.299,0.05,-0.27,0.16,0.32
517.309,-0.24,-0.29,-0.38,0.54
517.319,-0.23,-0.01,-0.76,0.79
517.329,-0.02,-0.07,-0.62,0.62
517.339,-0.54,-0.22,-0.04,0.58
517.349,0.43,-0.20,-0.15,0.50
517.359,-0.46,0.13,-0.94,1.05
517.369,-0.20,0.14,-0.62,0.66
517.379,0.25,-0.25,-0.22,0.42
517.389,-0.19,0.29,-0.16,0.39
517.399,-0.08,-0.55,-0.04,0.56
517.409,-0.62,-0.46,-0.57,0.96
517.419,0.17,0.35,-0.71,0.81
517.429,0.26,-0.07,-0.40,0.48
517.439,-0.34,-0.01,-0.05,0.34
517.449,0.16,-0.24,-0.26,0.39
517.459,-0.50,-0.53,-0.59,0.94
517.469,-0.31,-0.16,-0.62,0.71
517.479,0.01,0.59,-0.85,1.04
517.489,-0.08,0.41,-0.12,0.44
517.499,0.40,0.04,-0.03,0.40
517.509,-0.14,0.52,-0.72,0.90
517.519,0.03,-0.59,-0.61,0.85
517.529,-0.71,0.42,-0.96,1.26
517.539,-0.29,0.36,-0.04,0.47
517.549,0.36,-0.80,0.28,0.92
517.559,0.24,-0.15,-0.54,0.61
517.569,-0.06,0.52,-1.11,1.23
517.579,-0.32,0.18,-0.59,0.69
517.589,-0.30,-0.02,0.14,0.33
517.599,-0.23,0.85,-0.67,1.11
517.609,-0.10,0.31,-0.62,0.70
517.619,0.13,-0.10,-0.55,0.57
517.629,0.13,0.59,-0.64,0.88
517.639,-0.26,-0.26,-0.11,0.38
517.649,-0.35,-0.00,-0.45,0.57
517.659,0.23,0.43,-0.70,0.85
517.669,-0.13,-0.22,-0.30,0.40
517.679,-0.34,-0.03,-0.15,0.37
517.688,-0.14,0.62,-0.74,0.98
517.699,-0.57,-0.09,-0.54,0.78
517.709,0.12,0.40,-0.70,0.81
517.718,0.20,0.61,-0.77,1.01
517.729,-0.19,-0.04,-0.10,0.22
517.738,0.26,-0.59,0.06,0.65
517.748,-0.48,-0.01,-0.57,0.74
517.759,-0.50,0.15,-0.82,0.97
517.769,-0.23,0.11,-0.83,0.87
517.778,0.15,0.68,-0.34,0.77
517.788,0.17,0.34,-0.14,0.40
517.798,-0.28,-0.25,-0.35,0.51
517.808,-0.35,-0.44,-0.76,0.95
517.818,-0.35,0.10,-0.74,0.82
517.829,-0.41,-0.28,0.12,0.52
517.838,0.09,-0.22,-0.27,0.36
517.848,-0.28,0.65,-1.01,1.23
517.858,0.39,0.44,-0.63,0.86
517.868,-0.22,0.85,-0.42,0.98
517.878,-0.29,0.48,-0.23,0.61
517.888,0.02,-0.07,-0.80,0.80
517.898,-0.65,0.01,-0.56,0.86
517.908,-0.00,-0.46,0.06,0.46
517.918,-0.01,-0.36,-0.14,0.38
517.928,-0.23,0.14,-0.53,0.59
517.938,-0.02,0.42,-0.74,0.85
517.948,-0.31,0.67,-0.56,0.93
517.958,0.27,0.10,-0.30,0.42
517.968,-0.44,0.29,-0.78,0.94
517.978,-0.58,0.38,-0.43,0.81
517.988,-0.17,0.60,-0.55,0.83
517.998,0.07,0.73,-0.50,0.89
518.008,-0.01,0.26,-0.49,0.55
518.018,-0.42,0.48,-0.51,0.82
518.028,-0.14,0.38,-0.27,0.48
518.038,0.11,0.03,-0.50,0.51
518.048,-0.89,0.93,-0.93,1.58
518.058,-0.51,0.84,-0.72,1.22
518.068,-0.66,0.44,-0.20,0.82
518.078,0.27,0.75,-0.52,0.95
518.088,-0.40,0.34,-0.78,0.94
518.098,-0.75,0.62,-0.71,1.20
518.108,0.12,0.66,-0.51,0.84
518.118,-0.04,0.98,-0.65,1.18
518.128,-0.69,0.89,-0.61,1.28
518.138,-0.87,0.91,-0.68,1.43
518.148,-0.25,0.59,-0.34,0.73
518.158,-0.02,0.59,-0.53,0.79
518.168,-0.61,0.85,-0.83,1.33
518.178,-0.73,0.73,-0.84,1.33
518.188,-0.27,0.60,-0.62,0.91
518.198,-0.42,1.21,-0.61,1.42
518.208,-0.30,1.07,-0.62,1.28
518.218,-0.89,0.70,-0.54,1.25
518.228,-0.39,1.07,-0.81,1.40
518.238,-0.25,0.92,-0.88,1.30
518.248,-1.11,0.45,-0.46,1.29
518.257,-0.76,0.69,-0.39,1.10
518.268,-0.50,0.92,-0.71,1.27
518.278,-0.45,0.07,-0.42,0.62
518.287,-0.56,0.85,-0.92,1.37
518.298,-0.83,0.78,-0.61,1.29
518.308,-0.85,-0.35,-0.22,0.94
518.317,-1.04,0.79,-0.76,1.51
518.328,-0.37,0.50,-0.77,0.99
518.338,-0.84,0.46,-0.54,1.10
518.348,-0.64,1.31,-0.66,1.60
518.357,-0.47,0.83,-0.90,1.31
518.367,-1.15,0.63,-0.72,1.49
518.378,-0.83,0.53,-0.43,1.07
518.387,-0.69,0.78,-0.58,1.20
518.397,-0.82,0.14,-0.23,0.86
518.407,-0.78,0.04,-0.55,0.96
518.417,-1.12,1.02,-1.00,1.82
518.427,-0.79,-0.22,-0.33,0.89
518.437,-0.97,0.46,-0.56,1.21
518.447,-1.13,0.71,-0.65,1.49
518.457,-0.72,0.56,-0.66,1.13
518.467,-0.56,0.21,-0.47,0.75
518.477,-0.87,0.09,-0.53,1.02
518.487,-1.32,1.08,-0.81,1.88
518.497,-0.96,0.21,-0.24,1.01
518.507,-0.75,0.43,-0.47,0.99
518.517,-0.71,0.71,-0.64,1.19
518.527,-1.20,-0.12,-0.34,1.26
518.537,-1.27,0.59,-0.54,1.50
518.547,-0.88,-0.26,-0.19,0.93
518.557,-1.40,0.17,-0.44,1.48
518.567,-0.85,1.08,-0.82,1.60
518.577,-0.76,-0.34,-0.42,0.93
518.587,-1.08,0.87,-0.71,1.56
518.597,-1.12,0.90,-0.24,1.46
518.607,-1.21,-0.36,-0.17,1.27
518.617,-1.10,0.47,-0.71,1.39
518.627,-1.33,0.59,-0.59,1.57
518.637,-0.80,-0.22,0.19,0.85
518.647,-0.93,-0.07,-0.07,0.94
518.657,-1.23,0.44,-0.76,1.51
518.667,-1.39,0.11,-0.83,1.63
518.677,-1.55,0.34,-0.17,1.60
518.687,-0.99,0.20,0.16,1.02
518.697,-1.09,0.31,-0.49,1.24
518.707,-1.18,-0.37,-0.68,1.41
518.717,-0.97,0.10,-0.79,1.25
518.727,-1.18,0.90,-0.27,1.51
518.737,-1.27,-0.18,0.32,1.32
518.747,-1.14,-0.06,-0.27,1.18
518.757,-1.36,0.07,-0.86,1.61
518.767,-1.19,-0.17,-0.43,1.28
518.777,-1.57,0.06,0.10,1.58
518.787,-1.05,-0.04,-0.06,1.05
518.797,-1.03,-0.04,-0.60,1.19
518.807,-1.33,0.29,-0.74,1.54
518.817,-1.06,-0.02,-0.19,1.08
518.827,-1.43,0.06,0.01,1.44
518.836,-1.12,0.14,-0.19,1.14
518.847,-1.08,0.16,-0.70,1.30
518.857,-1.43,0.31,-0.52,1.55
518.867,-1.29,0.31,0.05,1.33
518.877,-0.61,0.02,0.12,0.62
518.887,-1.04,0.44,-0.24,1.15
518.897,-1.48,-0.09,-0.31,1.51
518.907,-1.29,-0.31,-0.53,1.42
518.917,-1.47,0.26,-0.21,1.50
518.927,-1.37,0.44,0.11,1.44
518.936,-1.46,-0.31,0.09,1.50
518.947,-1.01,-0.30,-0.47,1.15
518.956,-0.91,0.23,-0.64,1.14
518.966,-1.46,-0.27,0.04,1.49
518.976,-1.52,-0.18,-0.01,1.53
518.986,-1.64,0.06,-0.31,1.67
518.996,-1.12,-0.07,-0.20,1.14
519.006,-1.17,-0.26,0.31,1.24
519.016,-1.13,-0.18,-0.03,1.15
519.026,-0.94,-0.22,-0.45,1.07
519.036,-1.33,-0.07,-0.53,1.43
519.047,-1.38,0.36,-0.04,1.43
519.056,-0.90,-0.52,0.38,1.11
519.066,-1.40,0.16,-0.42,1.47
519.076,-1.17,0.70,-0.63,1.50
519.086,-1.60,-0.70,0.04,1.74
519.096,-1.24,-0.46,0.21,1.34
519.106,-1.57,0.11,-0.13,1.58
519.116,-1.05,-1.17,0.22,1.59
519.126,-1.01,-0.66,-0.15,1.21
519.136,-1.51,0.07,-0.21,1.53
519.146,-0.84,-0.32,0.11,0.90
519.156,-1.90,-0.04,0.02,1.90
519.166,-1.36,-0.25,0.16,1.39
519.176,-0.79,-0.94,-0.17,1.24
519.186,-1.31,0.33,-0.65,1.50
519.196,-0.82,-0.45,0.14,0.95
519.206,-1.62,0.28,0.10,1.65
519.216,-0.92,-0.04,0.29,0.97
519.226,-1.32,0.13,-0.57,1.44
519.236,-1.55,0.00,0.02,1.55
519.246,-0.77,-1.04,0.41,1.35
519.256,-1.46,0.48,-0.12,1.54
519.266,-1.12,-0.42,0.21,1.21
519.276,-1.06,-0.30,-0.28,1.14
519.286,-1.17,0.76,-0.37,1.44
519.296,-0.90,1.09,-0.63,1.55
519.306,-1.28,1.96,-0.54,2.40
519.316,-1.05,-0.89,1.09,1.76
519.326,-1.66,-1.40,0.60,2.26
519.336,-1.24,0.54,-0.79,1.57
519.346,-1.64,-0.03,-0.71,1.79
519.356,-1.03,0.30,-0.05,1.07
519.366,-0.73,0.84,0.28,1.14
519.376,-1.80,0.12,0.43,1.85
519.386,-1.08,-0.99,-0.02,1.46
519.396,-1.25,-0.50,-0.95,1.65
519.406,-1.91,0.61,-0.43,2.05
519.416,-0.94,0.21,0.47,1.07
519.426,-1.07,0.82,0.12,1.35
519.436,-1.01,0.55,-0.22,1.18
519.446,-1.15,0.95,-1.11,1.86
519.455,-2.04,1.06,-0.61,2.38
519.466,-1.26,0.73,0.26,1.48
519.476,-1.74,0.96,0.30,2.01
519.486,-0.74,-1.39,0.62,1.69
519.496,-1.37,-1.27,-0.48,1.93
519.506,-2.01,1.32,-1.01,2.61
519.516,-0.96,-0.89,0.79,1.53
519.526,-1.97,0.04,0.52,2.04
519.536,-1.35,0.60,-0.17,1.49
519.546,-1.06,-0.81,-0.94,1.63
519.556,-1.95,0.41,-0.62,2.08
519.565,-1.18,-0.13,0.76,1.41
519.575,-1.31,-0.55,0.72,1.59
519.585,-1.47,0.50,-0.45,1.62
519.595,-1.59,0.45,-0.98,1.92
519.606,-1.24,0.13,-0.02,1.25
519.615,-1.54,0.57,0.66,1.77
519.625,-1.70,-0.57,0.85,1.99
519.635,-1.29,-0.80,-0.38,1.57
519.645,-2.12,0.11,-0.81,2.27
519.655,-1.24,-0.62,0.40,1.44
519.665,-1.33,-0.66,0.55,1.58
519.675,-1.83,-0.38,0.26,1.89
519.686,-1.55,-0.10,-0.50,1.64
519.695,-1.92,-0.19,-0.33,1.95
519.705,-1.31,-0.67,0.33,1.50
519.715,-2.12,0.22,0.10,2.13
519.725,-1.64,-0.54,0.65,1.85
519.735,-1.27,-1.07,0.18,1.67
519.745,-1.64,0.86,-0.75,2.00
519.755,-1.04,-0.26,0.08,1.07
519.765,-2.13,-0.48,0.50,2.24
519.775,-1.97,0.07,0.50,2.03
519.785,-1.58,-0.82,-0.19,1.79
519.795,-2.47,-0.13,-0.42,2.51
519.805,-1.58,-0.70,0.36,1.77
519.815,-1.57,-0.31,0.17,1.61
519.825,-1.57,0.54,-0.08,1.66
519.835,-1.84,-0.32,-0.16,1.87
519.845,-2.55,-0.55,0.37,2.63
519.855,-1.36,-1.01,0.78,1.86
519.865,-1.98,0.08,-0.07,1.99
519.875,-1.90,-0.09,0.10,1.91
519.885,-1.70,-1.76,0.38,2.47
519.895,-2.12,0.08,-0.06,2.12
519.905,-1.69,0.34,0.11,1.72
519.915,-1.85,-0.38,-0.11,1.89
519.925,-2.04,-0.08,-0.34,2.07
519.935,-1.84,0.30,-0.50,1.93
519.945,-2.09,-0.24,0.51,2.17
519.955,-1.49,-0.92,0.66,1.88
519.965,-2.35,0.37,-0.60,2.45
519.975,-1.36,0.07,-0.52,1.46
519.985,-1.41,-0.29,-0.13,1.44
519.995,-2.34,0.86,0.12,2.50
520.005,-1.80,-1.06,0.58,2.17
520.015,-2.35,-1.17,-0.44,2.66
520.025,-1.84,0.58,-1.31,2.33
520.034,-2.12,-0.40,-0.00,2.16
520.045,-2.22,-0.37,0.63,2.34
520.055,-1.47,0.07,-0.19,1.49
520.065,-2.25,-0.22,-0.69,2.37
520.075,-2.23,-0.73,-0.41,2.38
520.085,-1.66,0.71,-0.67,1.93
520.095,-1.78,-0.60,0.77,2.03
520.105,-1.95,-1.12,0.55,2.32
520.115,-2.18,-0.23,-0.66,2.28
520.125,-1.71,-0.69,-0.70,1.98
520.135,-2.26,-0.11,-0.32,2.29
520.145,-2.20,0.85,0.12,2.36
520.155,-1.78,-1.07,0.37,2.11
520.165,-2.38,-1.00,-0.55,2.64
520.175,-1.98,0.04,-0.98,2.21
520.185,-1.60,0.43,-0.48,1.73
520.194,-1.67,-0.29,0.75,1.85
520.205,-2.09,0.02,0.01,2.09
520.214,-2.00,0.19,-0.64,2.11
520.224,-1.72,-1.04,-0.19,2.02
520.235,-2.66,0.39,-0.21,2.70
520.245,-1.95,-0.30,0.35,2.00
520.254,-1.70,-0.89,0.04,1.92
520.264,-2.15,-0.22,-0.22,2.18
520.274,-2.43,-1.15,0.00,2.69
520.284,-1.89,-1.27,-0.17,2.28
520.294,-1.72,-0.99,-0.26,2.01
520.304,-2.25,-0.09,-0.23,2.27
520.314,-1.91,-0.04,0.37,1.95
520.324,-1.73,-0.97,0.14,1.99
520.334,-1.74,-0.35,-0.48,1.84
520.344,-2.32,-0.98,0.04,2.52
520.354,-1.62,0.13,-0.09,1.63
520.364,-1.73,-0.39,0.07,1.78
520.374,-1.91,-0.49,-0.54,2.05
520.384,-1.61,0.71,-0.75,1.91
520.394,-2.59,-0.85,0.62,2.79
520.404,-2.25,-0.92,0.51,2.48
